subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20284737,10.0,11.0,2.0,0.0,10.0,0.0,1.0,10.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,23.0,0.43478260869565216,0.4782608695652174,0.08695652173913043,10.0,0.0,1.0,0.0,11.0,0.09090909090909091,0.9090909090909091,1.0,1.0,0.0,0.0,10.0,0.7,0.0,0.3,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.6,0.2,0.1,21.0,0.047619047619047616,0.047619047619047616,0.0,0.9047619047619048,0.0,0.0,0.0,featured-or-disk,0.4782608695652174,0.31107646836104047,0.5671820164156685,0.3507419308433344,0.6086775640822353,0.036707426778551,0.19226297680727217,in-between,1.0,0.0,0.14106868209054085,0.858931317909459,0.9999999999999999,0.0,0.14106868209054085,no,0.9090909090909091,0.027603400332629868,0.26050501154805505,0.739494988451945,0.9723965996673701,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,strong,0.7,0.4973717052397509,0.8462008219240327,0.0,0.14106868209054085,0.15379917807596727,0.502628294760249,no,1.0,0.0,0.14106868209054085,0.858931317909459,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.6,0.0,0.14106868209054085,0.03041064428212753,0.28244430139030513,0.401351842556267,0.7704344210256249,0.0862372207886026,0.3984039884657219,0.03041064428212753,0.28244430139030513,neither-v1,0.9047619047619048,0.01435452778548485,0.14651086328908086,0.01435452778548485,0.14651086328908086,0.0,0.07253543224030948,0.7910684435256975,0.9597362065654808,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,1,1,0,2,1,0,2,0,2,4
20284738,20.0,7.0,3.0,1.0,15.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,30.0,0.6666666666666666,0.23333333333333334,0.1,20.0,0.05,0.75,0.2,7.0,0.7142857142857143,0.2857142857142857,5.0,0.8,0.2,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,0.037037037037037035,0.037037037037037035,0.0,0.9259259259259259,0.0,0.0,0.0,smooth,0.6666666666666666,0.5502703397178308,0.7657615695440789,0.14982625883730233,0.34452268634364214,0.04933039183821665,0.1921930259332001,in-between,0.75,0.015078196553383896,0.1532200846463041,0.610244416555134,0.851812093889484,0.11024848763714991,0.33528369982930883,yes,0.7142857142857143,0.47246281655659694,0.8746640094625457,0.12533599053745428,0.5275371834434032,rounded,0.8,0.5135414727563554,0.9381042509712396,0.06189574902876033,0.4864585272436445,0.0,0.24725712712067477,no,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,large,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,neither-v1,0.9259259259259259,0.011145157415290818,0.11602217732994785,0.011145157415290818,0.11602217732994785,3.469446951953614e-18,0.05734072152485775,0.8342028613536318,0.9688031906807487,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,2,1,1,2,0,0,2,0,1,4
20284739,17.0,4.0,3.0,12.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,3.0,2.0,0.0,0.0,0.0,24.0,0.7083333333333334,0.16666666666666666,0.125,17.0,0.7058823529411765,0.29411764705882354,0.0,4.0,0.25,0.75,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,21.0,0.7619047619047619,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,smooth,0.7083333333333334,0.5791862671894271,0.8107932190352137,0.09131305845185995,0.28471976358871476,0.061942223377138436,0.23609470141850808,round,0.7058823529411765,0.5512912690790541,0.8241973808169276,0.1758026191830723,0.44870873092094576,-6.938893903907228e-18,0.08809899310975819,no,0.75,0.07808074768511786,0.5674585496309225,0.43254145036907754,0.9219192523148821,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,1.0,0.0,0.3537789648741234,0.0,0.3537789648741234,0.6462210351258766,1.0,no,1.0,0.0,0.3537789648741234,0.6462210351258766,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,0.3333333333333333,0.0,0.3537789648741234,0.10577563612172286,0.6788173521696514,0.10577563612172286,0.6788173521696514,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,merger,0.7619047619047619,0.6266350542467639,0.8591797193416454,0.0,0.07253543224030948,0.07102328058133506,0.2665020281617432,0.04026379343451933,0.20893155647430264,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,2,2,0,2,0,0,2,0,4,2
20284740,8.0,12.0,1.0,7.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,5.0,2.0,5.0,6.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,21.0,0.38095238095238093,0.5714285714285714,0.047619047619047616,8.0,0.875,0.125,0.0,12.0,0.08333333333333333,0.9166666666666666,1.0,1.0,0.0,0.0,11.0,0.36363636363636365,0.45454545454545453,0.18181818181818182,11.0,0.45454545454545453,0.5454545454545454,5.0,0.2,0.2,0.6,5.0,0.4,0.6,0.0,0.0,0.0,0.0,11.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,20.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,featured-or-disk,0.5714285714285714,0.2585134207484171,0.5206616821659423,0.4328659743626242,0.6996289638887601,0.01435452778548485,0.14651086328908086,round,0.875,0.6604299156391837,0.9618234569920403,0.038176543007959585,0.33957008436081626,0.0,0.1703288364917012,no,0.9166666666666666,0.02527073909424181,0.24171903147714568,0.7582809685228542,0.9747292609057583,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,weak,0.45454545454545453,0.2070651264633041,0.5556376774969242,0.2808842405440837,0.6400166941093256,0.07812194364910771,0.3681845989247583,no,0.5454545454545454,0.2808842405440837,0.6400166941093256,0.3599833058906743,0.7191157594559161,loose,0.6,0.06189574902876033,0.4864585272436445,0.06189574902876033,0.4864585272436445,0.3304211243962073,0.8201274501796575,2,0.6,0.17987254982034237,0.6695788756037925,0.3304211243962073,0.8201274501796575,0.0,0.24725712712067477,0.0,0.24725712712067477,0.0,0.24725712712067477,0.0,0.24725712712067477,moderate,0.7272727272727273,0.0,0.12991028118750375,0.027603400332629868,0.26050501154805505,0.5345329033149757,0.8609624234179771,0.07812194364910771,0.3681845989247583,0.0,0.12991028118750375,neither-v1,0.85,0.0,0.0758869791107644,0.0746730197532267,0.27844786562430834,0.0,0.0758869791107644,0.7215521343756915,0.9253269802467733,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,2,0,2,2,0,0,1,2,4
20284741,4.0,17.0,3.0,0.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,15.0,12.0,5.0,11.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,12.0,4.0,1.0,0.0,0.0,4.0,0.0,17.0,0.0,0.0,0.0,24.0,0.16666666666666666,0.7083333333333334,0.125,4.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.058823529411764705,0.058823529411764705,0.8823529411764706,17.0,0.7058823529411765,0.29411764705882354,12.0,0.9166666666666666,0.0,0.08333333333333333,12.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.75,17.0,0.0,0.7058823529411765,0.23529411764705882,0.058823529411764705,0.0,21.0,0.0,0.19047619047619047,0.0,0.8095238095238095,0.0,0.0,0.0,featured-or-disk,0.7083333333333334,0.09131305845185995,0.28471976358871476,0.5791862671894271,0.8107932190352137,0.061942223377138436,0.23609470141850808,in-between,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,0.0,0.2910785946320806,no,1.0,-6.938893903907228e-18,0.08809899310975819,0.9119010068902418,1.0,rounded,0.3333333333333333,,,,,,,no,0.8823529411764706,0.01776506452150639,0.17761639998710374,0.01776506452150639,0.17761639998710374,0.7472782036542909,0.9500578604382468,yes,0.7058823529411765,0.5512912690790541,0.8241973808169276,0.1758026191830723,0.44870873092094576,tight,0.9166666666666666,0.7582809685228542,0.9747292609057583,0.0,0.12038772468566501,0.02527073909424181,0.24171903147714568,cant-tell,0.75,0.02527073909424181,0.24171903147714568,0.07140435256208866,0.34218746389502136,0.0,0.12038772468566501,0.0,0.12038772468566501,0.0,0.12038772468566501,0.5666760358203735,0.8731301018367941,small,0.7058823529411765,-6.938893903907228e-18,0.08809899310975819,0.5512912690790541,0.8241973808169276,0.13056929361064776,0.38665958509451837,0.01776506452150639,0.17761639998710374,-6.938893903907228e-18,0.08809899310975819,neither-v1,0.8095238095238095,0.0,0.07253543224030948,0.10481348529965091,0.32104178227768354,0.0,0.07253543224030948,0.6789582177223165,0.8951865147003492,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,1,1,0,2,0,1,2,4,4,4
20284742,0.0,20.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,2.0,0.0,17.0,18.0,1.0,11.0,6.0,1.0,0.0,12.0,1.0,2.0,0.0,3.0,0.0,17.0,2.0,0.0,0.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.05,0.95,1.0,0.0,1.0,0.0,19.0,0.10526315789473684,0.0,0.8947368421052632,19.0,0.9473684210526315,0.05263157894736842,18.0,0.6111111111111112,0.3333333333333333,0.05555555555555555,18.0,0.0,0.6666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,19.0,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,20.0,0.05,0.05,0.1,0.8,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.0758869791107644,0.9241130208892357,1.0000000000000002,0.0,0.0758869791107644,round,0.3333333333333333,,,,,,,no,0.95,0.015078196553383896,0.1532200846463041,0.8467799153536959,0.9849218034466161,boxy,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,0.8947368421052632,0.044583533068017,0.22875587555199006,-6.938893903907228e-18,0.0795632509186757,0.7712441244480099,0.9554164669319829,yes,0.9473684210526315,0.8394273817669098,0.9841212884637487,0.015878711536251228,0.16057261823309016,tight,0.6111111111111112,0.460549656715485,0.7430917114540818,0.21024687299161127,0.48429107475403865,0.016769000711209653,0.16866552661052372,2,0.6666666666666666,0.0,0.08361384323695009,0.5157089252459612,0.7897531270083886,0.016769000711209653,0.16866552661052372,0.04711087255663267,0.24014433884988406,0.0,0.08361384323695009,0.08322828018755588,0.30584761530374416,small,0.8947368421052632,-6.938893903907228e-18,0.0795632509186757,0.7712441244480099,0.9554164669319829,0.044583533068017,0.22875587555199006,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,neither-v1,0.8,0.015078196553383896,0.1532200846463041,0.015078196553383896,0.1532200846463041,0.04231365639641149,0.21839592689220005,0.6647163001706913,0.8897515123628501,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,2,0,0,0,1,2,1,4,4
20284743,14.0,1.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,19.0,0.7368421052631579,0.05263157894736842,0.21052631578947367,14.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.0,0.0,0.0,smooth,0.7368421052631579,0.5923682812776436,0.8436280735503521,0.015878711536251228,0.16057261823309016,0.11627923650261737,0.35083632981872115,round,1.0,0.8950047881759461,0.9999999999999999,0.0,0.10499521182405389,0.0,0.10499521182405389,yes,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,boxy,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,0.7333333333333333,0.056765913236159246,0.282270709447529,0.020160096072199263,0.19870136709943237,0.020160096072199263,0.19870136709943237,0.5694914424225891,0.8511216158696092,0.0,0.09868630365957497,0.0,0.09868630365957497,0.0,0.09868630365957497,2,2,1,0,1,1,2,0,3,4
20284744,16.0,3.0,0.0,1.0,1.0,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,13.0,0.0,0.0,0.0,19.0,0.8421052631578947,0.15789473684210525,0.0,16.0,0.0625,0.0625,0.875,3.0,0.6666666666666666,0.3333333333333333,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,smooth,0.8421052631578947,0.7084911363116445,0.9212813762176825,0.07871862378231743,0.2915088636883553,-6.938893903907228e-18,0.0795632509186757,cigar-shaped,0.875,0.018886946405281865,0.18756907416426488,0.018886946405281865,0.18756907416426488,0.7333162569397972,0.9468642968577342,yes,0.6666666666666666,0.32118264783034833,0.894224363878277,0.10577563612172286,0.6788173521696514,rounded,1.0,0.5490923699884755,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.6842105263157895,0.11627923650261737,0.35083632981872115,0.015878711536251228,0.16057261823309016,0.015878711536251228,0.16057261823309016,0.5376232415282975,0.8014850344490325,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,2,0,1,2,0,0,2,0,2,4
20284745,23.0,6.0,5.0,5.0,16.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,4.0,0.0,16.0,0.0,0.0,0.0,34.0,0.6764705882352942,0.17647058823529413,0.14705882352941177,23.0,0.21739130434782608,0.6956521739130435,0.08695652173913043,6.0,0.16666666666666666,0.8333333333333334,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,29.0,0.3103448275862069,0.13793103448275862,0.0,0.5517241379310345,0.0,0.0,0.0,smooth,0.6764705882352942,0.5675870533993217,0.7690908530787437,0.10819872654118179,0.27455844491569836,0.08557678786857988,0.24106739917528935,in-between,0.6956521739130435,0.12808876259624366,0.3443646714361617,0.5631097630344744,0.8021147826353989,0.036707426778551,0.19226297680727217,no,0.8333333333333334,0.05127383894482418,0.425328616952832,0.5746713830471681,0.9487261610551758,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,1.0,0.0,0.24725712712067477,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.24725712712067477,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,0.0,0.24725712712067477,0.0,0.24725712712067477,neither-v1,0.5517241379310345,0.21292286289914672,0.42809712298805913,0.07518042153294034,0.23949409697899826,0.0,0.053598144611724796,0.4337831344773534,0.6641205057352267,0.0,0.053598144611724796,0.0,0.053598144611724796,0.0,0.053598144611724796,2,1,0,2,0,0,2,0,2,4
20284746,10.0,8.0,5.0,5.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,23.0,0.43478260869565216,0.34782608695652173,0.21739130434782608,10.0,0.5,0.5,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.125,0.875,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.125,0.125,0.75,0.0,0.0,18.0,0.5,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,smooth,0.43478260869565216,0.31107646836104047,0.5671820164156685,0.23459242829641486,0.48134403618257254,0.12808876259624366,0.3443646714361617,round,0.5,0.3122044448805158,0.6877955551194842,0.3122044448805158,0.6877955551194842,0.0,0.14106868209054085,no,1.0,0.0,0.1703288364917012,0.8296711635082987,1.0,rounded,0.3333333333333333,,,,,,,no,0.875,0.0,0.1703288364917012,0.038176543007959585,0.33957008436081626,0.6604299156391837,0.9618234569920403,no,1.0,0.0,0.1703288364917012,0.8296711635082987,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.75,0.038176543007959585,0.33957008436081626,0.038176543007959585,0.33957008436081626,0.5237063285891094,0.89112925316504,0.0,0.1703288364917012,0.0,0.1703288364917012,merger,0.5,0.3554197080884206,0.6445802919115794,0.04711087255663267,0.24014433884988406,0.21024687299161127,0.48429107475403865,0.016769000711209653,0.16866552661052372,0.0,0.08361384323695009,0.0,0.08361384323695009,0.0,0.08361384323695009,2,2,0,2,0,0,2,0,2,2
20284747,5.0,12.0,2.0,1.0,1.0,3.0,5.0,7.0,3.0,0.0,2.0,1.0,1.0,5.0,7.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,6.0,1.0,9.0,0.0,0.0,0.0,19.0,0.2631578947368421,0.631578947368421,0.10526315789473684,5.0,0.2,0.2,0.6,12.0,0.4166666666666667,0.5833333333333334,5.0,0.6,0.0,0.4,7.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,7.0,1.0,0.0,7.0,0.8571428571428571,0.14285714285714285,0.0,7.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,7.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,17.0,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,featured-or-disk,0.631578947368421,0.15637192644964787,0.4076317187223563,0.4846442441563048,0.7575759529703594,0.044583533068017,0.22875587555199006,cigar-shaped,0.6,0.06189574902876033,0.4864585272436445,0.06189574902876033,0.4864585272436445,0.3304211243962073,0.8201274501796575,no,0.5833333333333334,0.2553468467601555,0.5980511073541221,0.40194889264587796,0.7446531532398447,rounded,0.6,0.3304211243962073,0.8201274501796575,0.0,0.24725712712067477,0.17987254982034237,0.6695788756037925,no,0.7142857142857143,0.04376569871344255,0.37768959125465307,0.04376569871344255,0.37768959125465307,0.47246281655659694,0.8746640094625457,yes,1.0,0.8099625940446663,1.0,0.0,0.1900374059553338,tight,0.8571428571428571,0.6223104087453469,0.9562343012865574,0.04376569871344255,0.37768959125465307,0.0,0.1900374059553338,cant-tell,0.7142857142857143,0.0,0.1900374059553338,0.0,0.1900374059553338,0.04376569871344255,0.37768959125465307,0.0,0.1900374059553338,0.04376569871344255,0.37768959125465307,0.47246281655659694,0.8746640094625457,small,0.7142857142857143,0.0,0.1900374059553338,0.47246281655659694,0.8746640094625457,0.12533599053745428,0.5275371834434032,0.0,0.1900374059553338,0.0,0.1900374059553338,neither-v1,0.5294117647058824,0.01776506452150639,0.17761639998710374,0.22346326203423594,0.508330559468634,0.01776506452150639,0.17761639998710374,0.37864756997049254,0.6749936657289333,-6.938893903907228e-18,0.08809899310975819,-6.938893903907228e-18,0.08809899310975819,-6.938893903907228e-18,0.08809899310975819,1,0,0,2,0,1,2,4,4,4
