subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069310,5733,6280,16811,"{""ra"":27.474356176416894,""dec"":12.976042027777483,""nsa_id"":45480,""sample"":"""",""IAUNAME"":""J014953.84+125833.7"",""MANGAID"":""1-42708 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.4744\u0026dec=12.9760"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b850543f-2d6a-499c-ba7d-ccd56350d6fb.jpeg""}",0,,
15069313,5733,5528,16811,"{""ra"":27.22137407690949,""dec"":13.423943440815027,""nsa_id"":45490,""sample"":"""",""IAUNAME"":""J014853.13+132526.1"",""MANGAID"":""1-42717 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2214\u0026dec=13.4239"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1811d849-1013-46ec-a9f0-b0485bebbbc6.jpeg""}",0,,
15069313,5733,5653,16811,"{""ra"":27.22137407690949,""dec"":13.423943440815027,""nsa_id"":45490,""sample"":"""",""IAUNAME"":""J014853.13+132526.1"",""MANGAID"":""1-42717 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2214\u0026dec=13.4239"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1811d849-1013-46ec-a9f0-b0485bebbbc6.jpeg""}",0,,
15069313,5733,6122,16811,"{""ra"":27.22137407690949,""dec"":13.423943440815027,""nsa_id"":45490,""sample"":"""",""IAUNAME"":""J014853.13+132526.1"",""MANGAID"":""1-42717 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2214\u0026dec=13.4239"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1811d849-1013-46ec-a9f0-b0485bebbbc6.jpeg""}",0,,
15069313,5733,6280,16811,"{""ra"":27.22137407690949,""dec"":13.423943440815027,""nsa_id"":45490,""sample"":"""",""IAUNAME"":""J014853.13+132526.1"",""MANGAID"":""1-42717 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2214\u0026dec=13.4239"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1811d849-1013-46ec-a9f0-b0485bebbbc6.jpeg""}",0,,
15069316,5733,5528,16811,"{""ra"":27.33459937938484,""dec"":13.29862337220808,""nsa_id"":45491,""sample"":"""",""IAUNAME"":""J014920.30+131754.8"",""MANGAID"":""1-42718 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3346\u0026dec=13.2986"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/abec9e11-1e4d-4d1f-bf4a-1012ed4eca77.jpeg""}",0,,
15069316,5733,5653,16811,"{""ra"":27.33459937938484,""dec"":13.29862337220808,""nsa_id"":45491,""sample"":"""",""IAUNAME"":""J014920.30+131754.8"",""MANGAID"":""1-42718 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3346\u0026dec=13.2986"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/abec9e11-1e4d-4d1f-bf4a-1012ed4eca77.jpeg""}",0,,
15069316,5733,6122,16811,"{""ra"":27.33459937938484,""dec"":13.29862337220808,""nsa_id"":45491,""sample"":"""",""IAUNAME"":""J014920.30+131754.8"",""MANGAID"":""1-42718 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3346\u0026dec=13.2986"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/abec9e11-1e4d-4d1f-bf4a-1012ed4eca77.jpeg""}",0,,
15069316,5733,6280,16811,"{""ra"":27.33459937938484,""dec"":13.29862337220808,""nsa_id"":45491,""sample"":"""",""IAUNAME"":""J014920.30+131754.8"",""MANGAID"":""1-42718 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3346\u0026dec=13.2986"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/abec9e11-1e4d-4d1f-bf4a-1012ed4eca77.jpeg""}",0,,
15069320,5733,5528,16811,"{""ra"":27.28499389912827,""dec"":13.963231769871776,""nsa_id"":45519,""sample"":"""",""IAUNAME"":""J014908.39+135747.7"",""MANGAID"":""1-42744 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2850\u0026dec=13.9632"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0001d031-be29-4004-9af6-efd8fa2bf120.jpeg""}",0,,
15069320,5733,5653,16811,"{""ra"":27.28499389912827,""dec"":13.963231769871776,""nsa_id"":45519,""sample"":"""",""IAUNAME"":""J014908.39+135747.7"",""MANGAID"":""1-42744 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2850\u0026dec=13.9632"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0001d031-be29-4004-9af6-efd8fa2bf120.jpeg""}",0,,
15069320,5733,6122,16811,"{""ra"":27.28499389912827,""dec"":13.963231769871776,""nsa_id"":45519,""sample"":"""",""IAUNAME"":""J014908.39+135747.7"",""MANGAID"":""1-42744 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2850\u0026dec=13.9632"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0001d031-be29-4004-9af6-efd8fa2bf120.jpeg""}",0,,
15069320,5733,6280,16811,"{""ra"":27.28499389912827,""dec"":13.963231769871776,""nsa_id"":45519,""sample"":"""",""IAUNAME"":""J014908.39+135747.7"",""MANGAID"":""1-42744 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7769.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.2850\u0026dec=13.9632"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0001d031-be29-4004-9af6-efd8fa2bf120.jpeg""}",0,,
15069323,5733,5528,16811,"{""ra"":28.41579156877131,""dec"":14.623831397560634,""nsa_id"":45527,""sample"":"""",""IAUNAME"":""J015339.78+143725.7"",""MANGAID"":""1-42751 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.4158\u0026dec=14.6238"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f599d664-9ae5-4c8b-b7c8-e3fc19d87f31.jpeg""}",0,,
15069323,5733,5653,16811,"{""ra"":28.41579156877131,""dec"":14.623831397560634,""nsa_id"":45527,""sample"":"""",""IAUNAME"":""J015339.78+143725.7"",""MANGAID"":""1-42751 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.4158\u0026dec=14.6238"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f599d664-9ae5-4c8b-b7c8-e3fc19d87f31.jpeg""}",0,,
15069323,5733,6122,16811,"{""ra"":28.41579156877131,""dec"":14.623831397560634,""nsa_id"":45527,""sample"":"""",""IAUNAME"":""J015339.78+143725.7"",""MANGAID"":""1-42751 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.4158\u0026dec=14.6238"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f599d664-9ae5-4c8b-b7c8-e3fc19d87f31.jpeg""}",0,,
15069323,5733,6280,16811,"{""ra"":28.41579156877131,""dec"":14.623831397560634,""nsa_id"":45527,""sample"":"""",""IAUNAME"":""J015339.78+143725.7"",""MANGAID"":""1-42751 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.4158\u0026dec=14.6238"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f599d664-9ae5-4c8b-b7c8-e3fc19d87f31.jpeg""}",0,,
15069327,5733,5528,16811,"{""ra"":27.376724647741995,""dec"":13.992583547159464,""nsa_id"":45539,""sample"":"""",""IAUNAME"":""J014930.41+135933.3"",""MANGAID"":""1-42763 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3767\u0026dec=13.9926"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/311102d9-f68f-4506-aa6c-497a54081532.jpeg""}",0,,
15069327,5733,5653,16811,"{""ra"":27.376724647741995,""dec"":13.992583547159464,""nsa_id"":45539,""sample"":"""",""IAUNAME"":""J014930.41+135933.3"",""MANGAID"":""1-42763 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3767\u0026dec=13.9926"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/311102d9-f68f-4506-aa6c-497a54081532.jpeg""}",0,,
15069327,5733,6122,16811,"{""ra"":27.376724647741995,""dec"":13.992583547159464,""nsa_id"":45539,""sample"":"""",""IAUNAME"":""J014930.41+135933.3"",""MANGAID"":""1-42763 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3767\u0026dec=13.9926"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/311102d9-f68f-4506-aa6c-497a54081532.jpeg""}",0,,
15069327,5733,6280,16811,"{""ra"":27.376724647741995,""dec"":13.992583547159464,""nsa_id"":45539,""sample"":"""",""IAUNAME"":""J014930.41+135933.3"",""MANGAID"":""1-42763 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=27.3767\u0026dec=13.9926"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/311102d9-f68f-4506-aa6c-497a54081532.jpeg""}",0,,
15069332,5733,5528,16811,"{""ra"":28.095351534622218,""dec"":14.55404502331593,""nsa_id"":45579,""sample"":"""",""IAUNAME"":""J015222.84+143314.1"",""MANGAID"":""1-42801 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.0954\u0026dec=14.5540"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c871de75-f750-4bb1-b5b4-7d3994a5ebc6.jpeg""}",0,,
15069332,5733,5653,16811,"{""ra"":28.095351534622218,""dec"":14.55404502331593,""nsa_id"":45579,""sample"":"""",""IAUNAME"":""J015222.84+143314.1"",""MANGAID"":""1-42801 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.0954\u0026dec=14.5540"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c871de75-f750-4bb1-b5b4-7d3994a5ebc6.jpeg""}",0,,
15069332,5733,6122,16811,"{""ra"":28.095351534622218,""dec"":14.55404502331593,""nsa_id"":45579,""sample"":"""",""IAUNAME"":""J015222.84+143314.1"",""MANGAID"":""1-42801 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.0954\u0026dec=14.5540"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c871de75-f750-4bb1-b5b4-7d3994a5ebc6.jpeg""}",0,,
15069332,5733,6280,16811,"{""ra"":28.095351534622218,""dec"":14.55404502331593,""nsa_id"":45579,""sample"":"""",""IAUNAME"":""J015222.84+143314.1"",""MANGAID"":""1-42801 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7770.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.0954\u0026dec=14.5540"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c871de75-f750-4bb1-b5b4-7d3994a5ebc6.jpeg""}",0,,
15069338,5733,5528,16811,"{""ra"":28.37570333375295,""dec"":14.570949030033214,""nsa_id"":45593,""sample"":"""",""IAUNAME"":""J015330.15+143415.4"",""MANGAID"":""1-42813 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7772.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.3757\u0026dec=14.5709"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0c03a5b-eaec-42c1-b08c-4a4c4d797f0a.jpeg""}",0,,
15069338,5733,5653,16811,"{""ra"":28.37570333375295,""dec"":14.570949030033214,""nsa_id"":45593,""sample"":"""",""IAUNAME"":""J015330.15+143415.4"",""MANGAID"":""1-42813 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7772.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.3757\u0026dec=14.5709"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0c03a5b-eaec-42c1-b08c-4a4c4d797f0a.jpeg""}",0,,
15069338,5733,6122,16811,"{""ra"":28.37570333375295,""dec"":14.570949030033214,""nsa_id"":45593,""sample"":"""",""IAUNAME"":""J015330.15+143415.4"",""MANGAID"":""1-42813 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7772.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.3757\u0026dec=14.5709"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0c03a5b-eaec-42c1-b08c-4a4c4d797f0a.jpeg""}",0,,
15069338,5733,6280,16811,"{""ra"":28.37570333375295,""dec"":14.570949030033214,""nsa_id"":45593,""sample"":"""",""IAUNAME"":""J015330.15+143415.4"",""MANGAID"":""1-42813 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7772.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.3757\u0026dec=14.5709"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e0c03a5b-eaec-42c1-b08c-4a4c4d797f0a.jpeg""}",0,,
15069342,5733,5528,16811,"{""ra"":28.952702264159218,""dec"":14.646486522212848,""nsa_id"":45626,""sample"":"""",""IAUNAME"":""J015548.64+143847.3"",""MANGAID"":""1-42843 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.9527\u0026dec=14.6465"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/78369acf-e745-41c8-84bc-82e5d6e106ba.jpeg""}",0,,
15069342,5733,5653,16811,"{""ra"":28.952702264159218,""dec"":14.646486522212848,""nsa_id"":45626,""sample"":"""",""IAUNAME"":""J015548.64+143847.3"",""MANGAID"":""1-42843 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.9527\u0026dec=14.6465"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/78369acf-e745-41c8-84bc-82e5d6e106ba.jpeg""}",0,,
15069342,5733,6122,16811,"{""ra"":28.952702264159218,""dec"":14.646486522212848,""nsa_id"":45626,""sample"":"""",""IAUNAME"":""J015548.64+143847.3"",""MANGAID"":""1-42843 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.9527\u0026dec=14.6465"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/78369acf-e745-41c8-84bc-82e5d6e106ba.jpeg""}",0,,
15069342,5733,6280,16811,"{""ra"":28.952702264159218,""dec"":14.646486522212848,""nsa_id"":45626,""sample"":"""",""IAUNAME"":""J015548.64+143847.3"",""MANGAID"":""1-42843 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7771.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=28.9527\u0026dec=14.6465"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/78369acf-e745-41c8-84bc-82e5d6e106ba.jpeg""}",0,,
15069348,5733,5528,16811,"{""ra"":29.27292739383019,""dec"":14.715587861960632,""nsa_id"":45651,""sample"":"""",""IAUNAME"":""J015705.50+144256.0"",""MANGAID"":""1-42867 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.2729\u0026dec=14.7156"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b166c34c-043a-4fbd-9012-fcb1d3043d51.jpeg""}",0,,
15069348,5733,5653,16811,"{""ra"":29.27292739383019,""dec"":14.715587861960632,""nsa_id"":45651,""sample"":"""",""IAUNAME"":""J015705.50+144256.0"",""MANGAID"":""1-42867 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.2729\u0026dec=14.7156"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b166c34c-043a-4fbd-9012-fcb1d3043d51.jpeg""}",0,,
15069348,5733,6122,16811,"{""ra"":29.27292739383019,""dec"":14.715587861960632,""nsa_id"":45651,""sample"":"""",""IAUNAME"":""J015705.50+144256.0"",""MANGAID"":""1-42867 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.2729\u0026dec=14.7156"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b166c34c-043a-4fbd-9012-fcb1d3043d51.jpeg""}",0,,
15069348,5733,6280,16811,"{""ra"":29.27292739383019,""dec"":14.715587861960632,""nsa_id"":45651,""sample"":"""",""IAUNAME"":""J015705.50+144256.0"",""MANGAID"":""1-42867 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.2729\u0026dec=14.7156"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b166c34c-043a-4fbd-9012-fcb1d3043d51.jpeg""}",0,,
15069351,5733,5528,16811,"{""ra"":29.176047422955786,""dec"":14.59542447330658,""nsa_id"":45658,""sample"":"""",""IAUNAME"":""J015642.24+143543.6"",""MANGAID"":""1-42874 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.1760\u0026dec=14.5954"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ed911fcb-6687-4a77-b9ed-0f131ea1c17f.jpeg""}",0,,
15069351,5733,5653,16811,"{""ra"":29.176047422955786,""dec"":14.59542447330658,""nsa_id"":45658,""sample"":"""",""IAUNAME"":""J015642.24+143543.6"",""MANGAID"":""1-42874 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.1760\u0026dec=14.5954"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ed911fcb-6687-4a77-b9ed-0f131ea1c17f.jpeg""}",0,,
15069351,5733,6122,16811,"{""ra"":29.176047422955786,""dec"":14.59542447330658,""nsa_id"":45658,""sample"":"""",""IAUNAME"":""J015642.24+143543.6"",""MANGAID"":""1-42874 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.1760\u0026dec=14.5954"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ed911fcb-6687-4a77-b9ed-0f131ea1c17f.jpeg""}",0,,
15069351,5733,6280,16811,"{""ra"":29.176047422955786,""dec"":14.59542447330658,""nsa_id"":45658,""sample"":"""",""IAUNAME"":""J015642.24+143543.6"",""MANGAID"":""1-42874 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7773.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=29.1760\u0026dec=14.5954"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ed911fcb-6687-4a77-b9ed-0f131ea1c17f.jpeg""}",0,,
15069354,5733,5528,16811,"{""ra"":123.13289394415537,""dec"":44.30093446567423,""nsa_id"":47900,""sample"":"""",""IAUNAME"":""J081231.91+441803.1"",""MANGAID"":""1-44990 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6081.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=123.1329\u0026dec=44.3009"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1a8841bb-96fb-45c0-a9f5-0861d294c914.jpeg""}",0,,
15069354,5733,5653,16811,"{""ra"":123.13289394415537,""dec"":44.30093446567423,""nsa_id"":47900,""sample"":"""",""IAUNAME"":""J081231.91+441803.1"",""MANGAID"":""1-44990 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6081.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=123.1329\u0026dec=44.3009"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1a8841bb-96fb-45c0-a9f5-0861d294c914.jpeg""}",0,,
15069354,5733,6122,16811,"{""ra"":123.13289394415537,""dec"":44.30093446567423,""nsa_id"":47900,""sample"":"""",""IAUNAME"":""J081231.91+441803.1"",""MANGAID"":""1-44990 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":6081.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=123.1329\u0026dec=44.3009"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/1a8841bb-96fb-45c0-a9f5-0861d294c914.jpeg""}",0,,
